model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
delta_nocal_huber,2911,2019-05-01 07:45:00,30.278793,22.724035,7.554758,24.950657
delta_nocal_huber,2912,2019-05-01 08:00:00,40.850403,31.003075,9.847328,24.10583
delta_nocal_huber,2913,2019-05-01 08:15:00,46.865158,41.7166,5.1485596,10.985901
delta_nocal_huber,2914,2019-05-01 08:30:00,45.933895,47.91263,1.9787331,4.307784
delta_nocal_huber,2915,2019-05-01 08:45:00,62.406715,47.15841,15.248306,24.43376
delta_nocal_huber,2916,2019-05-01 09:00:00,67.527664,63.85339,3.6742744,5.4411397
delta_nocal_huber,2917,2019-05-01 09:15:00,61.402508,69.21277,7.810261,12.719774
delta_nocal_huber,2918,2019-05-01 09:30:00,59.779446,63.280373,3.500927,5.8564057
delta_nocal_huber,2919,2019-05-01 09:45:00,77.649216,61.796192,15.853024,20.416206
delta_nocal_huber,2920,2019-05-01 10:00:00,88.1261,79.833374,8.292725,9.410067
delta_nocal_huber,2921,2019-05-01 10:15:00,98.43567,90.51221,7.923462,8.049381
delta_nocal_huber,2922,2019-05-01 10:30:00,92.40783,101.05333,8.6455,9.355809
delta_nocal_huber,2923,2019-05-01 10:45:00,113.16377,95.1838,17.979973,15.888453
delta_nocal_huber,2924,2019-05-01 11:00:00,107.78299,116.03406,8.251068,7.65526
delta_nocal_huber,2925,2019-05-01 11:15:00,117.49064,110.658844,6.8317947,5.814757
delta_nocal_huber,2926,2019-05-01 11:30:00,113.30455,120.36848,7.0639267,6.23446
delta_nocal_huber,2927,2019-05-01 11:45:00,132.88963,116.177376,16.712257,12.576044
delta_nocal_huber,2928,2019-05-01 12:00:00,126.8769,135.76335,8.886452,7.003995
delta_nocal_huber,2929,2019-05-01 12:15:00,135.38724,129.74763,5.6396027,4.165535
delta_nocal_huber,2930,2019-05-01 12:30:00,125.74337,138.25525,12.511879,9.950329
delta_nocal_huber,2931,2019-05-01 12:45:00,119.95103,128.60062,8.64959,7.210934
delta_nocal_huber,2932,2019-05-01 13:00:00,132.6462,122.789986,9.856209,7.43045
delta_nocal_huber,2933,2019-05-01 13:15:00,141.31793,135.47237,5.845566,4.1364646
delta_nocal_huber,2934,2019-05-01 13:30:00,166.45233,144.13911,22.313217,13.4051695
delta_nocal_huber,2935,2019-05-01 13:45:00,169.05531,169.27391,0.21859741,0.12930526
delta_nocal_huber,2936,2019-05-01 14:00:00,135.51059,171.87816,36.36757,26.837439
delta_nocal_huber,2937,2019-05-01 14:15:00,146.21497,138.30481,7.9101562,5.40995
delta_nocal_huber,2938,2019-05-01 14:30:00,133.94232,148.97739,15.035065,11.225029
delta_nocal_huber,2939,2019-05-01 14:45:00,151.43454,136.66408,14.770462,9.753695
delta_nocal_huber,2940,2019-05-01 15:00:00,163.99442,154.12105,9.873367,6.0205507
delta_nocal_huber,2941,2019-05-01 15:15:00,168.73743,166.64786,2.089569,1.2383554
delta_nocal_huber,2942,2019-05-01 15:30:00,155.98973,171.36404,15.374313,9.855978
delta_nocal_huber,2943,2019-05-01 15:45:00,168.21689,158.56628,9.650604,5.7370005
delta_nocal_huber,2944,2019-05-01 16:00:00,144.56384,170.73447,26.170624,18.10316
delta_nocal_huber,2945,2019-05-01 16:15:00,158.93347,147.02399,11.909485,7.4933777
delta_nocal_huber,2946,2019-05-01 16:30:00,181.49792,161.34315,20.15477,11.104684
delta_nocal_huber,2947,2019-05-01 16:45:00,171.81958,183.86227,12.042694,7.0089183
delta_nocal_huber,2948,2019-05-01 17:00:00,139.85316,174.1415,34.28833,24.517378
delta_nocal_huber,2949,2019-05-01 17:15:00,151.79568,142.12872,9.666962,6.368403
delta_nocal_huber,2950,2019-05-01 17:30:00,169.12068,154.03226,15.088425,8.921691
delta_nocal_huber,2951,2019-05-01 17:45:00,163.76625,171.33047,7.5642242,4.618915
delta_nocal_huber,2952,2019-05-01 18:00:00,177.69397,165.95203,11.741943,6.607958
delta_nocal_huber,2953,2019-05-01 18:15:00,156.90071,179.86087,22.96016,14.63356
delta_nocal_huber,2954,2019-05-01 18:30:00,153.45547,159.0446,5.5891266,3.6421814
delta_nocal_huber,2955,2019-05-01 18:45:00,162.88783,155.57773,7.3101044,4.487815
delta_nocal_huber,2956,2019-05-01 19:00:00,161.65701,164.99464,3.3376312,2.0646374
delta_nocal_huber,2957,2019-05-01 19:15:00,152.30635,163.75183,11.44548,7.5147758
delta_nocal_huber,2958,2019-05-01 19:30:00,135.81993,154.39021,18.570282,13.672723
delta_nocal_huber,2959,2019-05-01 19:45:00,134.02245,137.87491,3.8524628,2.8744907
delta_nocal_huber,2960,2019-05-01 20:00:00,150.13704,136.02519,14.111847,9.39931
delta_nocal_huber,2961,2019-05-01 20:15:00,149.37303,152.12683,2.7537994,1.843572
delta_nocal_huber,2962,2019-05-01 20:30:00,198.96864,151.37332,47.59532,23.921017
delta_nocal_huber,2963,2019-05-01 20:45:00,193.40034,201.06943,7.6690826,3.9653924
delta_nocal_huber,2964,2019-05-01 21:00:00,204.50198,195.56091,8.941071,4.372119
delta_nocal_huber,2965,2019-05-01 21:15:00,221.4681,206.66048,14.807617,6.6861176
delta_nocal_huber,2966,2019-05-01 21:30:00,231.17017,223.60573,7.564438,3.272238
delta_nocal_huber,2967,2019-05-01 21:45:00,242.74153,233.26237,9.4791565,3.9050412
delta_nocal_huber,2968,2019-05-01 22:00:00,220.74861,244.76433,24.015717,10.879215
delta_nocal_huber,2969,2019-05-01 22:15:00,247.89201,222.62456,25.267456,10.192928
delta_nocal_huber,2970,2019-05-01 22:30:00,243.67815,249.56445,5.886307,2.4156072
delta_nocal_huber,2971,2019-05-01 22:45:00,212.8631,245.10773,32.24463,15.14806
delta_nocal_huber,2972,2019-05-01 23:00:00,219.16844,214.00279,5.1656494,2.3569312
delta_nocal_huber,2973,2019-05-01 23:15:00,208.15471,220.07283,11.918121,5.7256074
delta_nocal_huber,2974,2019-05-01 23:30:00,188.92175,208.89014,19.968384,10.569658
delta_nocal_huber,2975,2019-05-01 23:45:00,124.267944,189.5702,65.30226,52.549564
delta_nocal_huber,2976,2019-05-02 00:00:00,146.38623,125.01048,21.375748,14.602295
delta_nocal_huber,2977,2019-05-02 00:15:00,141.64499,147.31145,5.666458,4.000465
delta_nocal_huber,2978,2019-05-02 00:30:00,131.68462,142.5554,10.870789,8.25517
delta_nocal_huber,2979,2019-05-02 00:45:00,118.341385,132.59177,14.250381,12.041757
delta_nocal_huber,2980,2019-05-02 01:00:00,91.267746,119.25656,27.988815,30.66671
delta_nocal_huber,2981,2019-05-02 01:15:00,80.49822,92.06857,11.570351,14.373424
delta_nocal_huber,2982,2019-05-02 01:30:00,79.81402,81.23679,1.4227753,1.7826133
delta_nocal_huber,2983,2019-05-02 01:45:00,61.397686,80.57876,19.181072,31.240707
delta_nocal_huber,2984,2019-05-02 02:00:00,59.93349,62.143597,2.210106,3.6875975
delta_nocal_huber,2985,2019-05-02 02:15:00,58.852547,60.668972,1.8164253,3.0864005
delta_nocal_huber,2986,2019-05-02 02:30:00,52.129765,59.577095,7.4473305,14.286139
delta_nocal_huber,2987,2019-05-02 02:45:00,59.64214,52.87061,6.77153,11.3536
delta_nocal_huber,2988,2019-05-02 03:00:00,47.41965,60.43643,13.016781,27.450184
delta_nocal_huber,2989,2019-05-02 03:15:00,37.066837,48.260616,11.193779,30.198904
delta_nocal_huber,2990,2019-05-02 03:30:00,33.074577,37.9334,4.858822,14.690503
delta_nocal_huber,2991,2019-05-02 03:45:00,32.80785,33.93508,1.1272316,3.4358594
delta_nocal_huber,2992,2019-05-02 04:00:00,31.524874,33.65991,2.1350346,6.7725396
delta_nocal_huber,2993,2019-05-02 04:15:00,22.87086,32.362995,9.492136,41.50319
delta_nocal_huber,2994,2019-05-02 04:30:00,24.836267,23.659294,1.1769733,4.7389297
delta_nocal_huber,2995,2019-05-02 04:45:00,24.108303,25.592836,1.4845333,6.157768
delta_nocal_huber,2996,2019-05-02 05:00:00,26.858313,24.848228,2.0100842,7.48403
delta_nocal_huber,2997,2019-05-02 05:15:00,23.904787,27.610207,3.7054195,15.500742
delta_nocal_huber,2998,2019-05-02 05:30:00,18.716005,24.673754,5.9577484,31.832373
delta_nocal_huber,2999,2019-05-02 05:45:00,28.546646,19.467066,9.07958,31.80612
delta_nocal_huber,3000,2019-05-02 06:00:00,30.640917,29.324642,1.3162746,4.295807
delta_nocal_huber,3001,2019-05-02 06:15:00,30.12913,31.474483,1.3453541,4.4652934
delta_nocal_huber,3002,2019-05-02 06:30:00,44.94272,31.026926,13.915792,30.963398
delta_nocal_huber,3003,2019-05-02 06:45:00,46.391644,45.96477,0.42687225,0.920149
delta_nocal_huber,3004,2019-05-02 07:00:00,38.672844,47.561104,8.88826,22.983208
delta_nocal_huber,3005,2019-05-02 07:15:00,53.601307,39.95278,13.648525,25.463045
delta_nocal_huber,3006,2019-05-02 07:30:00,55.521793,55.02247,0.4993248,0.89933115
delta_nocal_huber,3007,2019-05-02 07:45:00,57.598766,57.09118,0.50758743,0.88124704
delta_nocal_huber,3008,2019-05-02 08:00:00,59.782448,59.310753,0.47169495,0.7890191
delta_nocal_huber,3009,2019-05-02 08:15:00,73.25185,61.62418,11.627666,15.873547
delta_nocal_huber,3010,2019-05-02 08:30:00,77.799576,75.257385,2.5421906,3.2676148
delta_nocal_huber,3011,2019-05-02 08:45:00,119.01012,79.98157,39.02855,32.79431
delta_nocal_huber,3012,2019-05-02 09:00:00,146.04866,121.520645,24.528015,16.794413
delta_nocal_huber,3013,2019-05-02 09:15:00,53.18158,148.89568,95.714096,179.97603
delta_nocal_huber,3014,2019-05-02 09:30:00,68.69591,56.067238,12.62867,18.383438
delta_nocal_huber,3015,2019-05-02 09:45:00,72.03373,71.55438,0.47934723,0.6654483
delta_nocal_huber,3016,2019-05-02 10:00:00,87.44181,74.84992,12.591888,14.400307
delta_nocal_huber,3017,2019-05-02 10:15:00,73.647385,90.187225,16.53984,22.45815
delta_nocal_huber,3018,2019-05-02 10:30:00,62.24346,76.28491,14.0414505,22.558918
delta_nocal_huber,3019,2019-05-02 10:45:00,54.839146,64.72548,9.886333,18.027876
delta_nocal_huber,3020,2019-05-02 11:00:00,82.00209,57.132313,24.869778,30.328222
delta_nocal_huber,3021,2019-05-02 11:15:00,70.265594,84.22556,13.959969,19.86743
delta_nocal_huber,3022,2019-05-02 11:30:00,61.308342,72.43548,11.127136,18.149466
delta_nocal_huber,3023,2019-05-02 11:45:00,68.975784,63.403164,5.5726204,8.079097
delta_nocal_huber,3024,2019-05-02 12:00:00,96.43427,71.02799,25.40628,26.345697
delta_nocal_huber,3025,2019-05-02 12:15:00,127.11754,98.576164,28.541374,22.452744
delta_nocal_huber,3026,2019-05-02 12:30:00,135.84245,129.52231,6.3201447,4.652555
delta_nocal_huber,3027,2019-05-02 12:45:00,147.35078,138.54294,8.807846,5.977468
delta_nocal_huber,3028,2019-05-02 13:00:00,157.97714,150.21803,7.7591095,4.9115396
delta_nocal_huber,3029,2019-05-02 13:15:00,140.27396,160.88776,20.6138,14.695387
delta_nocal_huber,3030,2019-05-02 13:30:00,138.32114,143.20444,4.883301,3.5304081
delta_nocal_huber,3031,2019-05-02 13:45:00,110.246254,141.25224,31.00599,28.124302
delta_nocal_huber,3032,2019-05-02 14:00:00,127.01949,113.148056,13.871437,10.920715
delta_nocal_huber,3033,2019-05-02 14:15:00,105.73599,129.89108,24.15509,22.844719
delta_nocal_huber,3034,2019-05-02 14:30:00,105.78033,108.55256,2.772232,2.6207445
delta_nocal_huber,3035,2019-05-02 14:45:00,91.91358,108.53792,16.624336,18.08692
delta_nocal_huber,3036,2019-05-02 15:00:00,106.34636,94.5695,11.776855,11.074056
delta_nocal_huber,3037,2019-05-02 15:15:00,88.06931,108.88041,20.811096,23.630362
delta_nocal_huber,3038,2019-05-02 15:30:00,89.97066,90.47925,0.5085907,0.5652851
delta_nocal_huber,3039,2019-05-02 15:45:00,102.31086,92.284386,10.026474,9.80001
delta_nocal_huber,3040,2019-05-02 16:00:00,85.77134,104.59174,18.820404,21.942532
delta_nocal_huber,3041,2019-05-02 16:15:00,89.385086,88.01655,1.3685379,1.5310584
delta_nocal_huber,3042,2019-05-02 16:30:00,103.14524,91.61395,11.531288,11.179661
delta_nocal_huber,3043,2019-05-02 16:45:00,104.00908,105.40368,1.3945999,1.3408444
delta_nocal_huber,3044,2019-05-02 17:00:00,88.331825,106.318756,17.98693,20.362911
delta_nocal_huber,3045,2019-05-02 17:15:00,88.48473,90.6571,2.1723633,2.4550714
delta_nocal_huber,3046,2019-05-02 17:30:00,92.345215,90.81348,1.5317383,1.6587089
delta_nocal_huber,3047,2019-05-02 17:45:00,79.33458,94.67442,15.339844,19.335634
delta_nocal_huber,3048,2019-05-02 18:00:00,88.38123,81.61921,6.762024,7.650973
delta_nocal_huber,3049,2019-05-02 18:15:00,113.81923,90.646545,23.172684,20.3592
delta_nocal_huber,3050,2019-05-02 18:30:00,96.383064,116.185234,19.80217,20.54528
delta_nocal_huber,3051,2019-05-02 18:45:00,87.46976,98.815796,11.346039,12.971385
delta_nocal_huber,3052,2019-05-02 19:00:00,96.38274,89.915146,6.4675903,6.71032
delta_nocal_huber,3053,2019-05-02 19:15:00,99.599594,98.844925,0.7546692,0.75770307
delta_nocal_huber,3054,2019-05-02 19:30:00,119.86627,102.08695,17.77932,14.832629
delta_nocal_huber,3055,2019-05-02 19:45:00,120.96101,122.42696,1.46595,1.2119194
delta_nocal_huber,3056,2019-05-02 20:00:00,110.38349,123.60901,13.225517,11.981427
delta_nocal_huber,3057,2019-05-02 20:15:00,134.36072,113.083275,21.277443,15.836059
delta_nocal_huber,3058,2019-05-02 20:30:00,145.39499,137.14519,8.249802,5.674062
delta_nocal_huber,3059,2019-05-02 20:45:00,164.71834,148.25452,16.463821,9.995135
delta_nocal_huber,3060,2019-05-02 21:00:00,178.10353,167.59409,10.509445,5.9007506
delta_nocal_huber,3061,2019-05-02 21:15:00,177.61996,180.9864,3.3664398,1.8953048
delta_nocal_huber,3062,2019-05-02 21:30:00,169.52115,180.50435,10.9832,6.4789557
delta_nocal_huber,3063,2019-05-02 21:45:00,208.01247,172.37842,35.63405,17.130728
delta_nocal_huber,3064,2019-05-02 22:00:00,185.49477,210.84016,25.345398,13.663673
delta_nocal_huber,3065,2019-05-02 22:15:00,168.95605,188.27727,19.321213,11.435643
delta_nocal_huber,3066,2019-05-02 22:30:00,181.21442,171.6243,9.590118,5.292139
delta_nocal_huber,3067,2019-05-02 22:45:00,151.65474,183.7528,32.09807,21.165226
delta_nocal_huber,3068,2019-05-02 23:00:00,164.9421,154.0673,10.874786,6.5930934
delta_nocal_huber,3069,2019-05-02 23:15:00,151.17046,167.24887,16.078415,10.63595
delta_nocal_huber,3070,2019-05-02 23:30:00,109.23763,153.38919,44.151558,40.4179
delta_nocal_huber,3071,2019-05-02 23:45:00,74.97339,111.385445,36.412056,48.56664
delta_nocal_huber,3072,2019-05-03 00:00:00,153.57036,76.98895,76.581406,49.86731
delta_nocal_huber,3073,2019-05-03 00:15:00,157.60274,155.5028,2.0999298,1.3324196
delta_nocal_huber,3074,2019-05-03 00:30:00,159.03976,159.54634,0.50657654,0.31852195
delta_nocal_huber,3075,2019-05-03 00:45:00,142.65604,161.04305,18.387009,12.88905
delta_nocal_huber,3076,2019-05-03 01:00:00,69.46322,144.70944,75.24622,108.32528
delta_nocal_huber,3077,2019-05-03 01:15:00,55.30534,71.45201,16.146671,29.195503
delta_nocal_huber,3078,2019-05-03 01:30:00,67.37357,57.189114,10.18446,15.116401
delta_nocal_huber,3079,2019-05-03 01:45:00,60.81263,69.15096,8.338333,13.711515
delta_nocal_huber,3080,2019-05-03 02:00:00,35.830948,62.39814,26.567192,74.145935
delta_nocal_huber,3081,2019-05-03 02:15:00,40.993835,37.1464,3.847435,9.385399
delta_nocal_huber,3082,2019-05-03 02:30:00,28.905476,42.104794,13.199318,45.66373
delta_nocal_huber,3083,2019-05-03 02:45:00,30.256275,29.848766,0.40750885,1.3468573
delta_nocal_huber,3084,2019-05-03 03:00:00,36.76713,31.084631,5.682501,15.455383
delta_nocal_huber,3085,2019-05-03 03:15:00,24.669191,37.53012,12.8609295,52.133568
delta_nocal_huber,3086,2019-05-03 03:30:00,19.263079,25.37119,6.1081104,31.708899
delta_nocal_huber,3087,2019-05-03 03:45:00,14.285483,19.889698,5.6042147,39.230137
delta_nocal_huber,3088,2019-05-03 04:00:00,10.74827,14.848396,4.1001263,38.146847
delta_nocal_huber,3089,2019-05-03 04:15:00,9.635912,11.256028,1.6201162,16.813316
delta_nocal_huber,3090,2019-05-03 04:30:00,12.296307,10.101233,2.195074,17.851492
delta_nocal_huber,3091,2019-05-03 04:45:00,9.353482,12.746511,3.3930292,36.27557
delta_nocal_huber,3092,2019-05-03 05:00:00,26.238724,9.766964,16.47176,62.77653
delta_nocal_huber,3093,2019-05-03 05:15:00,6.9327216,26.676222,19.7435,284.78714
delta_nocal_huber,3094,2019-05-03 05:30:00,4.2110705,8.720405,4.509334,107.08284
delta_nocal_huber,3095,2019-05-03 05:45:00,7.2621026,8.720405,1.458302,20.08099
delta_nocal_huber,3096,2019-05-03 06:00:00,19.120996,8.720405,10.400592,54.393566
delta_nocal_huber,3097,2019-05-03 06:15:00,19.019718,19.583216,0.56349754,2.9627018
delta_nocal_huber,3098,2019-05-03 06:30:00,13.363261,19.542395,6.1791334,46.239708
delta_nocal_huber,3099,2019-05-03 06:45:00,26.612965,13.940222,12.672743,47.618683
delta_nocal_huber,3100,2019-05-03 07:00:00,49.037807,27.285261,21.752546,44.358723
delta_nocal_huber,3101,2019-05-03 07:15:00,44.618046,49.908745,5.290699,11.857757
delta_nocal_huber,3102,2019-05-03 07:30:00,53.24999,45.69717,7.5528183,14.183701
delta_nocal_huber,3103,2019-05-03 07:45:00,37.063435,54.553688,17.490253,47.19005
delta_nocal_huber,3104,2019-05-03 08:00:00,65.05332,38.506092,26.54723,40.808414
delta_nocal_huber,3105,2019-05-03 08:15:00,45.76074,66.69005,20.92931,45.73639
delta_nocal_huber,3106,2019-05-03 08:30:00,48.33248,47.51413,0.81835175,1.6931715
delta_nocal_huber,3107,2019-05-03 08:45:00,47.59852,50.15892,2.560402,5.3791633
delta_nocal_huber,3108,2019-05-03 09:00:00,45.601402,49.462868,3.8614655,8.467866
delta_nocal_huber,3109,2019-05-03 09:15:00,40.847015,47.47005,6.6230354,16.214245
delta_nocal_huber,3110,2019-05-03 09:30:00,49.49134,42.681374,6.809967,13.759917
delta_nocal_huber,3111,2019-05-03 09:45:00,39.352135,51.309074,11.95694,30.384476
delta_nocal_huber,3112,2019-05-03 10:00:00,51.57736,41.120403,10.456955,20.274313
delta_nocal_huber,3113,2019-05-03 10:15:00,45.10816,53.334393,8.226234,18.236689
delta_nocal_huber,3114,2019-05-03 10:30:00,46.441254,46.84661,0.40535736,0.872839
delta_nocal_huber,3115,2019-05-03 10:45:00,47.863255,48.16315,0.29989624,0.6265688
delta_nocal_huber,3116,2019-05-03 11:00:00,46.81507,49.57721,2.7621384,5.900105
delta_nocal_huber,3117,2019-05-03 11:15:00,54.941513,48.5207,6.4208145,11.686636
delta_nocal_huber,3118,2019-05-03 11:30:00,57.913555,56.67281,1.2407455,2.1424096
delta_nocal_huber,3119,2019-05-03 11:45:00,64.45061,59.69586,4.7547455,7.377348
delta_nocal_huber,3120,2019-05-03 12:00:00,84.734375,66.317215,18.41716,21.735168
delta_nocal_huber,3121,2019-05-03 12:15:00,89.43616,86.77337,2.6627884,2.9773064
delta_nocal_huber,3122,2019-05-03 12:30:00,95.09265,91.688805,3.4038467,3.5795054
delta_nocal_huber,3123,2019-05-03 12:45:00,116.45649,97.57631,18.88018,16.21222
delta_nocal_huber,3124,2019-05-03 13:00:00,110.5908,119.224014,8.633217,7.806452
delta_nocal_huber,3125,2019-05-03 13:15:00,90.29175,113.45986,23.168114,25.65917
delta_nocal_huber,3126,2019-05-03 13:30:00,106.25156,93.158775,13.092781,12.322437
delta_nocal_huber,3127,2019-05-03 13:45:00,111.97952,109.113,2.8665237,2.559864
delta_nocal_huber,3128,2019-05-03 14:00:00,157.32037,114.83617,42.484207,27.004898
delta_nocal_huber,3129,2019-05-03 14:15:00,90.0452,160.19514,70.14995,77.90526
delta_nocal_huber,3130,2019-05-03 14:30:00,111.484436,92.904854,18.579582,16.665628
delta_nocal_huber,3131,2019-05-03 14:45:00,84.331215,114.32536,29.994148,35.567078
delta_nocal_huber,3132,2019-05-03 15:00:00,115.93182,87.138084,28.79374,24.836786
delta_nocal_huber,3133,2019-05-03 15:15:00,90.684715,118.72026,28.035545,30.915403
delta_nocal_huber,3134,2019-05-03 15:30:00,97.2563,93.40413,3.8521729,3.9608464
delta_nocal_huber,3135,2019-05-03 15:45:00,116.110115,99.89106,16.219055,13.968684
delta_nocal_huber,3136,2019-05-03 16:00:00,104.69552,118.72443,14.028908,13.399722
delta_nocal_huber,3137,2019-05-03 16:15:00,98.62006,107.29109,8.671028,8.792357
delta_nocal_huber,3138,2019-05-03 16:30:00,88.28511,101.18435,12.899239,14.6108885
delta_nocal_huber,3139,2019-05-03 16:45:00,93.04925,90.79195,2.2573013,2.4259212
delta_nocal_huber,3140,2019-05-03 17:00:00,103.40227,95.50658,7.895691,7.6358976
delta_nocal_huber,3141,2019-05-03 17:15:00,115.61651,105.84816,9.768349,8.448922
delta_nocal_huber,3142,2019-05-03 17:30:00,105.98318,118.1005,12.117325,11.433252
delta_nocal_huber,3143,2019-05-03 17:45:00,101.52835,108.49831,6.9699554,6.8650336
delta_nocal_huber,3144,2019-05-03 18:00:00,93.87445,104.05719,10.182739,10.847189
delta_nocal_huber,3145,2019-05-03 18:15:00,121.5226,96.387955,25.134644,20.683102
delta_nocal_huber,3146,2019-05-03 18:30:00,147.67044,124.077065,23.593376,15.977047
delta_nocal_huber,3147,2019-05-03 18:45:00,86.001045,150.34988,64.34884,74.82332
delta_nocal_huber,3148,2019-05-03 19:00:00,71.6562,88.67152,17.01532,23.745775
delta_nocal_huber,3149,2019-05-03 19:15:00,90.38323,74.22082,16.162415,17.882093
delta_nocal_huber,3150,2019-05-03 19:30:00,88.44154,92.86136,4.419815,4.9974422
delta_nocal_huber,3151,2019-05-03 19:45:00,63.888714,90.84976,26.961048,42.200016
delta_nocal_huber,3152,2019-05-03 20:00:00,63.44495,66.1694,2.724453,4.2942
delta_nocal_huber,3153,2019-05-03 20:15:00,70.55473,65.53547,5.019264,7.114001
delta_nocal_huber,3154,2019-05-03 20:30:00,109.47449,72.51793,36.95656,33.758144
delta_nocal_huber,3155,2019-05-03 20:45:00,113.24921,111.50323,1.7459793,1.5417144
delta_nocal_huber,3156,2019-05-03 21:00:00,127.22811,115.45488,11.7732315,9.25364
delta_nocal_huber,3157,2019-05-03 21:15:00,119.59765,129.68495,10.087303,8.434365
delta_nocal_huber,3158,2019-05-03 21:30:00,124.417435,122.19918,2.218254,1.7829126
delta_nocal_huber,3159,2019-05-03 21:45:00,129.22223,127.143,2.0792313,1.6090353
delta_nocal_huber,3160,2019-05-03 22:00:00,136.25363,132.05302,4.2006073,3.0829322
delta_nocal_huber,3161,2019-05-03 22:15:00,123.09104,139.1283,16.037254,13.028775
delta_nocal_huber,3162,2019-05-03 22:30:00,122.587456,125.96566,3.3782043,2.7557504
delta_nocal_huber,3163,2019-05-03 22:45:00,172.04932,125.45284,46.596474,27.08321
