model_name,horizon,split_name,unit,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_pct
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,650,3338,2019-05-05 18:30:00,145.02937,112.17925,32.850120000000004,22.650667240711314
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,651,3339,2019-05-05 18:45:00,131.78839,146.71149,14.923100000000005,11.323531610030296
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,652,3340,2019-05-05 19:00:00,127.6101,133.24678,5.636679999999998,4.417111184772991
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,653,3341,2019-05-05 19:15:00,147.5856,129.06923,18.516369999999995,12.546190143211799
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,654,3342,2019-05-05 19:30:00,140.5484,149.04121,8.49281000000002,6.042623039465423
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,655,3343,2019-05-05 19:45:00,139.73943,142.00107,2.26164,1.6184694613395803
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,656,3344,2019-05-05 20:00:00,174.7188,140.91821,33.80059,19.345708647266353
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,657,3345,2019-05-05 20:15:00,147.28651,175.89032,28.60381000000001,19.420522626274472
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,658,3346,2019-05-05 20:30:00,132.77483,148.45526,15.680430000000001,11.809791057537035
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,659,3347,2019-05-05 20:45:00,162.74535,133.94435,28.801000000000016,17.696972601674958
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,660,3348,2019-05-05 21:00:00,176.20695,163.58568,12.62127000000001,7.16275379603359
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,661,3349,2019-05-05 21:15:00,205.06758,177.02896,28.03861999999998,13.672868232023793
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,662,3350,2019-05-05 21:30:00,208.9659,205.85788,3.1080200000000104,1.487333579306485
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,663,3351,2019-05-05 21:45:00,224.3419,209.71968,14.622219999999999,6.51782836821833
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,664,3352,2019-05-05 22:00:00,243.28746,224.70195,18.58551,7.63932099089694
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,665,3353,2019-05-05 22:15:00,219.95462,243.60019,23.645569999999992,10.750203837500658
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,666,3354,2019-05-05 22:30:00,172.2784,220.23186,47.95346000000001,27.834864962757962
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,667,3355,2019-05-05 22:45:00,202.85799,172.54655,30.311440000000005,14.942196755474116
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,668,3356,2019-05-05 23:00:00,215.56172,202.80023,12.761490000000009,5.920109563052294
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,669,3357,2019-05-05 23:15:00,204.2758,215.49004,11.21423999999999,5.4897545377377
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,670,3358,2019-05-05 23:30:00,167.80154,204.1958,36.39426,21.68887127019216
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,671,3359,2019-05-05 23:45:00,87.68987,167.72707,80.0372,91.27302845813318
