model_name,target,split_name,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,630,3337,2019-05-05 18:15:00,110.49284,116.48734,5.994499,5.4252377
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,631,3338,2019-05-05 18:30:00,145.02937,114.94523,30.084145,20.743483
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,632,3339,2019-05-05 18:45:00,131.78839,115.25727,16.53112,12.543684
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,633,3340,2019-05-05 19:00:00,127.6101,115.52602,12.084084,9.469535
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,634,3341,2019-05-05 19:15:00,147.5856,115.44065,32.14495,21.780546
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,635,3342,2019-05-05 19:30:00,140.5484,116.61207,23.936333,17.030668
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,636,3343,2019-05-05 19:45:00,139.73943,117.79682,21.942604,15.702515
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,637,3344,2019-05-05 20:00:00,174.7188,118.774796,55.944,32.01945
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,638,3345,2019-05-05 20:15:00,147.28651,122.133705,25.15281,17.077469
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,639,3346,2019-05-05 20:30:00,132.77483,124.295845,8.478981,6.385986
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,640,3347,2019-05-05 20:45:00,162.74535,124.49889,38.246452,23.500795
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,641,3348,2019-05-05 21:00:00,176.20695,125.76558,50.441376,28.626213
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,642,3349,2019-05-05 21:15:00,205.06757,128.42258,76.64499,37.37548
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,643,3350,2019-05-05 21:30:00,208.9659,133.74042,75.22548,35.998924
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,644,3351,2019-05-05 21:45:00,224.34192,140.1891,84.15282,37.510963
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,645,3352,2019-05-05 22:00:00,243.28745,147.73961,95.54784,39.27364
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,646,3353,2019-05-05 22:15:00,219.95464,156.46031,63.494324,28.86701
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,647,3354,2019-05-05 22:30:00,172.2784,162.80031,9.478088,5.5016117
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,648,3355,2019-05-05 22:45:00,202.85799,163.20737,39.65062,19.546
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,649,3356,2019-05-05 23:00:00,215.56174,162.67485,52.886887,24.53445
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,650,3357,2019-05-05 23:15:00,204.27579,162.44391,41.83188,20.478138
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,651,3358,2019-05-05 23:30:00,167.80154,161.36464,6.436905,3.8360224
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,652,3359,2019-05-05 23:45:00,87.68987,156.95831,69.26844,78.99252
